lemma_c,morphemes,is_in_tikhonov,n_roots,pos_c,is_in_wiktionary,is_compound,is_derived,needs_analysis
наездничество,на:PREF/езд:ROOT/нич:SUFF/еств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
стушевать,с:PREF/тушева:ROOT/ть:SUFF,1,1,VERB,1,0,1.0,0.0
украинец,украин:ROOT/ец:SUFF,1,1,NOUN,1,0,1.0,0.0
генерал-директор,генерал:ROOT/-:HYPH/директ:ROOT/ор:SUFF,1,2,NOUN,1,1,0.0,1.0
овладеть,о:PREF/влад:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
вспухший,вс:PREF/пух:ROOT/ш:SUFF/ий:END,1,1,,0,0,,0.0
тварюка,твар:ROOT/юк:SUFF/а:END,1,1,,0,0,,0.0
клавесинный,клавесин:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
опаленный,о:PREF/пал:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
простелить,про:PREF/стел:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
сдвигание,с:PREF/двиг:ROOT/а:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
вбегать,в:PREF/бег:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
буксирный,буксир:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
фибринолизин,фибр:ROOT/ин:SUFF/о:LINK/лизин:ROOT,1,2,NOUN,1,1,1.0,0.0
выломать,вы:PREF/лом:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
исполинский,исполин:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
выверенный,вывер:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
сухой,сух:ROOT/ой:END,1,1,ADJ,1,0,0.0,0.0
сместить,с:PREF/мест:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
правовой,прав:ROOT/ов:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
лжелиственница,лж:ROOT/е:LINK/лиственниц:ROOT/а:END,1,2,,0,1,,
угловатый,угл:ROOT/оват:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
удобочитаемый,удоб:ROOT/о:LINK/чит:ROOT/а:SUFF/ем:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
топливо,топл:ROOT/ив:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
пятисоттонный,пят:ROOT/и:SUFF/сот:ROOT/тон:ROOT/н:SUFF/ый:END,1,3,,0,1,,
сокровищница,сокровищ:ROOT/ниц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
мулла,мулл:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
фасованный,фасова:ROOT/нн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
поизноситься,по:PREF/из:PREF/нос:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
мостовик,мост:ROOT/ов:SUFF/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
отстегивать,от:PREF/стег:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
гигант,гигант:ROOT,1,1,NOUN,1,0,1.0,0.0
кошара,кошар:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
унижение,у:PREF/ниж:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
изыскиваться,из:PREF/ыск:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
чесночный,чесноч:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
подлещ,под:PREF/лещ:ROOT,1,1,NOUN,1,0,1.0,0.0
промучиться,про:PREF/муч:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
отражать,отраж:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
слететься,с:PREF/лет:ROOT/е:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
электрокар,электр:ROOT/о:LINK/кар:ROOT,1,2,NOUN,1,1,0.0,1.0
судно,судн:ROOT/о:END,1,1,NOUN,1,0,1.0,0.0
старикан,стар:ROOT/ик:SUFF/ан:SUFF,1,1,NOUN,1,0,1.0,0.0
учение,уч:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
боковой,бок:ROOT/ов:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
утихомирить,у:PREF/тих:ROOT/о:LINK/мир:ROOT/и:SUFF/ть:SUFF,1,2,VERB,1,1,0.0,1.0
мельник,мель:ROOT/ник:SUFF,1,1,NOUN,1,0,1.0,0.0
спячка,сп:ROOT/ячк:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
толстовщина,толст:ROOT/ов:SUFF/щин:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
косуля,косул:ROOT/я:END,1,1,NOUN,1,0,1.0,0.0
вскидка,вс:PREF/кид:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
выбривать,вы:PREF/бри:ROOT/ва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
казанок,казан:ROOT/ок:SUFF,1,1,NOUN,1,0,1.0,0.0
икорный,икор:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
вводный,в:PREF/вод:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
несун,нес:ROOT/ун:SUFF,1,1,NOUN,1,0,1.0,0.0
вариоэкран,вари:ROOT/о:LINK/экран:ROOT,1,2,NOUN,1,1,0.0,1.0
народный,народ:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
упастись,у:PREF/пас:ROOT/ти:SUFF/сь:POSTFIX,1,1,VERB,1,0,1.0,0.0
редис,редис:ROOT,1,1,NOUN,1,0,0.0,0.0
автономизация,автоном:ROOT/из:SUFF/аци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
передвижение,пере:PREF/движ:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
мятежнический,мятеж:ROOT/нич:SUFF/еск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
обмыленный,об:PREF/мыл:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
содеянный,со:PREF/де:ROOT/я:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
суперсовременный,супер:PREF/со:PREF/врем:ROOT/ен:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
зной,зной:ROOT,1,1,NOUN,1,0,1.0,0.0
отрекомендовываться,от:PREF/рекоменд:ROOT/ов:SUFF/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
экзистенциализм,экзистенци:ROOT/ал:SUFF/изм:SUFF,1,1,NOUN,1,0,1.0,0.0
зюйд-зюйд-остовый,зюйд:ROOT/-:HYPH/зюйд:ROOT/-:HYPH/ост:ROOT/ов:SUFF/ый:END,1,3,,0,1,,
омещанить,о:PREF/мещан:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
переупаковка,пере:PREF/у:PREF/паков:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
осахаривание,о:PREF/сахар:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
сгрудить,с:PREF/груд:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
закрапывать,за:PREF/крап:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
собирательство,со:PREF/бир:ROOT/а:SUFF/тель:SUFF/ств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
фланель,фланель:ROOT,1,1,NOUN,1,0,0.0,0.0
червяной,черв:ROOT/ян:SUFF/ой:END,1,1,,0,0,,0.0
отодранный,ото:PREF/др:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
амбарище,амбар:ROOT/ищ:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
классический,класс:ROOT/ич:SUFF/еск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
хлебопекарня,хлеб:ROOT/о:LINK/пек:ROOT/ар:SUFF/н:SUFF/я:END,1,2,NOUN,1,1,0.0,1.0
коллодий,коллодий:ROOT,1,1,NOUN,1,0,0.0,0.0
отрыв,от:PREF/рыв:ROOT,1,1,NOUN,1,0,1.0,0.0
противоударный,против:ROOT/о:LINK/удар:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
входной,в:PREF/ход:ROOT/н:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
фекалии,фекали:ROOT/и:END,1,1,NOUN,1,0,0.0,0.0
настильный,на:PREF/стиль:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
усыпление,у:PREF/сыпл:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
выдернуться,вы:PREF/дер:ROOT/ну:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
дубильня,дуб:ROOT/и:SUFF/ль:SUFF/н:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
заместить,за:PREF/мест:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
фригидность,фригидн:ROOT/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
картежница,карт:ROOT/еж:ROOT/ниц:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
оцарапнуть,о:PREF/царап:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
присесть,при:PREF/сес:ROOT/ть:SUFF,1,1,VERB,1,0,1.0,0.0
проспиртовывать,про:PREF/спирт:ROOT/ов:SUFF/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
школа,школ:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
простуживать,про:PREF/стуж:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
дрызгать,дрызг:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
диспропорциональный,дис:PREF/пропорци:ROOT/он:SUFF/альн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
водомет,вод:ROOT/о:LINK/мет:ROOT,1,2,NOUN,1,1,0.0,1.0
покушать,по:PREF/куш:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
асбестотермит,асбест:ROOT/о:LINK/терм:ROOT/ит:SUFF,1,2,NOUN,1,1,0.0,1.0
побрататься,по:PREF/брат:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
пропертый,про:PREF/пер:ROOT/т:SUFF/ый:END,1,1,,0,0,,0.0
доучиться,до:PREF/уч:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
мастерица,мастер:ROOT/иц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
изломить,из:PREF/лом:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
узаконивать,у:PREF/закон:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
перепаковывать,пере:PREF/паков:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
перекомиссия,пере:PREF/комисси:ROOT/я:END,1,1,NOUN,1,0,1.0,0.0
слоноподобный,слон:ROOT/о:LINK/подоб:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
тягомотно,тяг:ROOT/о:LINK/мот:ROOT/н:SUFF/о:END,1,2,,0,1,,
поплотнеть,по:PREF/плотн:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
перидерма,пери:ROOT/дерм:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
явнозернистый,яв:ROOT/н:SUFF/о:LINK/зерн:ROOT/ист:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
стекловать,стекл:ROOT/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
нефтяной,нефт:ROOT/ян:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
рига,риг:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
наодеколониться,на:PREF/одеколон:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
выставиться,вы:PREF/став:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
домовладелец,дом:ROOT/о:LINK/влад:ROOT/е:SUFF/л:SUFF/ец:SUFF,1,2,NOUN,1,1,0.0,1.0
заволокший,за:PREF/волок:ROOT/ш:SUFF/ий:END,1,1,,0,0,,0.0
подвижничество,подвиж:ROOT/нич:SUFF/еств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
повисший,по:PREF/вис:ROOT/ш:SUFF/ий:END,1,1,,0,0,,0.0
ну-тка,ну:ROOT/-:HYPH/т:SUFF/ка:SUFF,1,1,,0,0,,0.0
слабослышащий,слаб:ROOT/о:LINK/слыш:ROOT/ащ:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
мирянин,мир:ROOT/ян:SUFF/ин:SUFF,1,1,NOUN,1,0,1.0,0.0
численный,числ:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
выгладиться,вы:PREF/глад:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
азат,азат:ROOT,1,1,NOUN,1,0,1.0,0.0
юнкерский,юнкер:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
мотивировка,мотив:ROOT/ир:SUFF/ов:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
белорусский,белорус:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
отаптываться,о:PREF/тапт:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
атлетичный,атлет:ROOT/ичн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
обжимок,об:PREF/жим:ROOT/ок:SUFF,1,1,,0,0,,0.0
щепной,щеп:ROOT/н:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
измучить,из:PREF/муч:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
телик,тел:ROOT/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
реорганизационный,ре:PREF/орган:ROOT/из:SUFF/аци:SUFF/онн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
взманивать,вз:PREF/ман:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
пояс,пояс:ROOT,1,1,NOUN,1,0,1.0,0.0
очарованный,о:PREF/чар:ROOT/ова:SUFF/нн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
по-монгольски,по:PREF/-:HYPH/монголь:ROOT/ск:SUFF/и:END,1,1,ADV,1,0,0.0,0.0
стойловый,стой:ROOT/л:SUFF/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
дилетантка,дилетант:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
починка,по:PREF/чин:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
перерезанный,пере:PREF/рез:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
непокорство,не:PREF/покор:ROOT/ств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
посаженный,по:PREF/саж:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
маститый,мастит:ROOT/ый:END,1,1,ADJ,1,0,0.0,0.0
саженец,саж:ROOT/ен:SUFF/ец:SUFF,1,1,NOUN,1,0,1.0,0.0
титрованный,титр:ROOT/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
симфонизм,симфон:ROOT/изм:SUFF,1,1,NOUN,1,0,1.0,0.0
засидеть,за:PREF/сид:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
темповый,темп:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
физик,физ:ROOT/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
тюфяк,тюфяк:ROOT,1,1,NOUN,1,0,0.0,0.0
аутовакцина,ауто:ROOT/вакцин:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
ожижение,о:PREF/жиж:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
балансировочный,баланс:ROOT/ир:SUFF/ов:SUFF/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
ацидофилия,ацид:ROOT/о:LINK/фил:ROOT/и:SUFF/я:END,1,2,NOUN,1,1,1.0,0.0
транслитерироваться,транс:PREF/литер:ROOT/ир:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
юриспруденция,юрис:ROOT/пруденци:ROOT/я:END,1,2,NOUN,1,1,0.0,1.0
репник,реп:ROOT/ник:SUFF,1,1,,0,0,,0.0
прорубиться,про:PREF/руб:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
оборудовать,оборудова:ROOT/ть:SUFF,1,1,VERB,1,0,1.0,0.0
ручьистый,ручь:ROOT/ист:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
разворочаться,раз:PREF/вороч:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
рутина,рутин:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
суеверие,суевер:ROOT/и:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
перицикл,пери:ROOT/цикл:ROOT,1,2,NOUN,1,1,0.0,1.0
щетинохвостые,щетин:ROOT/о:LINK/хвост:ROOT/ые:SUFF,1,2,,0,1,,
рентген,рентген:ROOT,1,1,NOUN,1,0,0.0,0.0
сантехника,сан:ROOT/техн:ROOT/ик:SUFF/а:END,1,2,NOUN,1,1,0.0,1.0
подбиться,под:PREF/би:ROOT/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
гасить,гас:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
пограничный,по:PREF/гранич:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
бутилкаучук,бутил:ROOT/каучук:ROOT,1,2,NOUN,1,1,0.0,1.0
шелковистый,шелк:ROOT/ов:SUFF/ист:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
кафель,кафель:ROOT,1,1,NOUN,1,0,0.0,0.0
радиодиапазон,радио:ROOT/диапазон:ROOT,1,2,NOUN,1,1,0.0,1.0
саботажница,сабот:ROOT/аж:SUFF/ниц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
базироваться,баз:ROOT/ир:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
усиленный,у:PREF/сил:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
тщеславный,тщеслав:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
вербочка,верб:ROOT/очк:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
переносный,пере:PREF/нос:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
румянощекий,румян:ROOT/о:LINK/щек:ROOT/ий:END,1,2,,0,1,,
подмытый,под:PREF/мы:ROOT/т:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
смягчительный,с:PREF/мягч:ROOT/и:SUFF/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
высокопреосвященство,высок:ROOT/о:LINK/пре:ROOT/о:LINK/свящ:ROOT/ен:SUFF/ств:SUFF/о:END,1,3,NOUN,1,1,0.0,1.0
приискивать,при:PREF/иск:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
зачаточный,зача:ROOT/т:SUFF/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
полюднеть,по:PREF/люд:ROOT/н:SUFF/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
ламбрекен,ламбрекен:ROOT,1,1,NOUN,1,0,0.0,0.0
градобитие,град:ROOT/о:LINK/би:ROOT/ти:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
апперкот,апперкот:ROOT,1,1,NOUN,1,0,0.0,0.0
слабоалкогольный,слаб:ROOT/о:LINK/алкоголь:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
постелиться,по:PREF/стел:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
свойственница,свой:ROOT/ств:SUFF/енн:SUFF/иц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
обтаптываться,об:PREF/тапт:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
гидрокарбонат,гидр:ROOT/о:LINK/карбон:ROOT/ат:SUFF,1,2,NOUN,1,1,0.0,1.0
таскаться,таск:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
рюмочный,рюмоч:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
спринцевание,спринц:ROOT/ева:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
выявиться,выяв:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
примеренный,при:PREF/мер:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
чернильница,черниль:ROOT/ниц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
остролистый,остр:ROOT/о:LINK/лист:ROOT/ый:END,1,2,ADJ,1,1,0.0,1.0
безотчетный,безотчетн:ROOT/ый:END,1,1,ADJ,1,0,1.0,0.0
обаятельность,обая:ROOT/тельн:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
пациентка,пациент:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
бурильный,бур:ROOT/и:SUFF/ль:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
сушеница,суш:ROOT/ен:SUFF/иц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
маис,маис:ROOT,1,1,NOUN,1,0,0.0,0.0
перенаселять,пере:PREF/на:PREF/сел:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
по-иностранному,по:PREF/-:HYPH/ин:ROOT/о:LINK/стран:ROOT/н:SUFF/ому:END,1,2,ADV,1,1,0.0,1.0
захлипать,за:PREF/хлип:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
жакет,жакет:ROOT,1,1,NOUN,1,0,1.0,0.0
иностранка,ин:ROOT/о:LINK/стран:ROOT/к:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
злорадство,зл:ROOT/о:LINK/рад:ROOT/ств:SUFF/о:END,1,2,NOUN,1,1,1.0,0.0
источать,ис:PREF/точ:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
возобновиться,воз:PREF/об:PREF/нов:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
ганглий,ганглий:ROOT,1,1,NOUN,1,0,0.0,0.0
пуэрториканка,пуэрто:ROOT/рик:ROOT/ан:SUFF/к:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
отшвырять,от:PREF/швыр:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
семигранный,сем:ROOT/и:SUFF/гран:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
упорядочиваться,у:PREF/порядоч:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
генетический,ген:ROOT/ет:SUFF/ич:SUFF/еск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
капкан,капкан:ROOT,1,1,NOUN,1,0,0.0,0.0
фонический,фон:ROOT/ич:SUFF/еск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
соразмеряться,со:PREF/раз:PREF/мер:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
попутать,по:PREF/пут:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
петрологический,петр:ROOT/о:LINK/лог:ROOT/ическ:SUFF/ий:END,1,2,ADJ,1,1,1.0,0.0
строкорезный,строк:ROOT/о:LINK/рез:ROOT/н:SUFF/ый:END,1,2,,0,1,,
гемоглобинный,гем:ROOT/о:LINK/глобин:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
яство,яств:ROOT/о:END,1,1,NOUN,1,0,0.0,0.0
преклоняться,пре:PREF/клон:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
затемненный,за:PREF/тем:ROOT/н:SUFF/енн:SUFF/ый:END,1,1,,0,0,,0.0
запрограммированный,за:PREF/программ:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
льнотрепальный,льн:ROOT/о:LINK/треп:ROOT/а:SUFF/ль:SUFF/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
аббатство,аббат:ROOT/ств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
гипноз,гипноз:ROOT,1,1,NOUN,1,0,0.0,0.0
опаскуженный,о:PREF/паскуж:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
разгрузочный,раз:PREF/груз:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
штукенция,штук:ROOT/енци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
реванш,реванш:ROOT,1,1,NOUN,1,0,0.0,0.0
устойчивость,у:PREF/стой:ROOT/чив:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
призираться,призир:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
загрузочный,за:PREF/груз:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
кетокислота,кет:ROOT/о:LINK/кис:ROOT/л:SUFF/от:SUFF/а:END,1,2,NOUN,1,1,0.0,1.0
алмазозаменитель,алмаз:ROOT/о:LINK/за:PREF/мен:ROOT/и:SUFF/тель:SUFF,1,2,NOUN,1,1,0.0,1.0
закаявшийся,за:PREF/ка:ROOT/я:SUFF/вш:SUFF/ий:SUFF/ся:POSTFIX,1,1,,0,0,,0.0
предприниматель,предприним:ROOT/а:SUFF/тель:SUFF,1,1,NOUN,1,0,1.0,0.0
порваться,по:PREF/рв:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
авантюристка,авантюр:ROOT/ист:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
дипломантка,диплом:ROOT/ант:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
разахаться,раз:PREF/ах:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
водоотводный,вод:ROOT/о:LINK/от:PREF/вод:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
